path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001170_055.png,0.12564171850681305,0.04896409437060356,0.11165519058704376,0.055937014520168304,0.16207680106163025,0.04646322876214981,0.06728117167949677,0.004995477385818958,0.22280916571617126,0.04524282366037369,0.0748884379863739,0.0387619324028492,0.01245756447315216,0.06310421973466873
00001247_000.png,0.037957653403282166,0.14519712328910828,0.0033854669891297817,0.0037503507919609547,0.05498843640089035,0.011837653815746307,0.021217839792370796,6.652853335253894e-05,0.1763630509376526,0.09588471055030823,0.01111658662557602,0.011144712567329407,0.0018677553161978722,0.00352000305429101
00001247_001.png,0.13282017409801483,0.026173187419772148,0.049706630408763885,0.021334974095225334,0.11458420753479004,0.031245965510606766,0.025805335491895676,0.001869715633802116,0.19330476224422455,0.019405007362365723,0.036433421075344086,0.0299111045897007,0.00769695034250617,0.038424961268901825
00001247_002.png,0.0940985307097435,0.02246878482401371,0.03680027648806572,0.013967631384730339,0.0891275405883789,0.028676852583885193,0.027074376121163368,0.0017027533613145351,0.15813571214675903,0.016007794067263603,0.03319071605801582,0.031138069927692413,0.007007523439824581,0.042007286101579666
00001247_003.png,0.10635273903608322,0.02353472076356411,0.045539919286966324,0.018111225217580795,0.10624135285615921,0.027852917090058327,0.02761988528072834,0.0019342766609042883,0.1939057856798172,0.018129872158169746,0.03501412644982338,0.029961833730340004,0.007508776616305113,0.038961052894592285
00001247_004.png,0.08912323415279388,0.09419961273670197,0.02798621356487274,0.021697690710425377,0.11884768307209015,0.029157930985093117,0.041284892708063126,0.0010020220652222633,0.22770342230796814,0.07520685344934464,0.03763342648744583,0.025968171656131744,0.007502616383135319,0.018837980926036835
00001247_005.png,0.07306420803070068,0.07355257123708725,0.01796913892030716,0.012249142862856388,0.09162755310535431,0.025108393281698227,0.037323955446481705,0.0006639001076109707,0.19868557155132294,0.06462640315294266,0.02832629904150963,0.024368885904550552,0.0053830863907933235,0.017248855903744698
00001247_006.png,0.1048395186662674,0.022676710039377213,0.03646843135356903,0.014009197242558002,0.08986902981996536,0.02985975332558155,0.024254437536001205,0.00161473557818681,0.17060501873493195,0.015084163285791874,0.0311417318880558,0.03187064826488495,0.00681654829531908,0.03913503140211105
00001247_007.png,0.08934975415468216,0.10333503037691116,0.03261306881904602,0.02631371095776558,0.11797396838665009,0.03728253394365311,0.04455216974020004,0.0013697140384465456,0.2193073034286499,0.07407782971858978,0.04473530128598213,0.03166155517101288,0.008987849578261375,0.02395479381084442
00001247_008.png,0.0750313252210617,0.06366385519504547,0.02990015596151352,0.015830401331186295,0.09153789281845093,0.046544648706912994,0.039678677916526794,0.0021970877423882484,0.17003649473190308,0.03645234927535057,0.049357976764440536,0.047093115746974945,0.010598664171993732,0.04318913817405701
00001247_009.png,0.10299181938171387,0.07507754117250443,0.05213616415858269,0.029501939192414284,0.13350318372249603,0.04491744562983513,0.05047205090522766,0.0026445072144269943,0.17882993817329407,0.053247708827257156,0.060680974274873734,0.04130028933286667,0.010967135429382324,0.042203858494758606
00001247_010.png,0.11302101612091064,0.0278572216629982,0.05883762985467911,0.025357602164149284,0.11138270795345306,0.03282994404435158,0.03506900742650032,0.002370532602071762,0.1844579428434372,0.022989828139543533,0.04188600927591324,0.03243139386177063,0.008276163600385189,0.045152924954891205
00001247_011.png,0.11644092202186584,0.03150751069188118,0.05524604395031929,0.022907419130206108,0.11722222715616226,0.036004919558763504,0.03444702923297882,0.0024717540945857763,0.17874954640865326,0.022737901657819748,0.046653009951114655,0.03480755165219307,0.008664325810968876,0.04804662615060806
00001247_012.png,0.08795248717069626,0.06588122248649597,0.028304725885391235,0.01666402444243431,0.1034061387181282,0.03513597697019577,0.041090529412031174,0.0014308411628007889,0.18422122299671173,0.049547597765922546,0.040927719324827194,0.03556806594133377,0.00782046839594841,0.03091542422771454
00001247_013.png,0.11755913496017456,0.028546474874019623,0.05732220783829689,0.022329559549689293,0.11222229897975922,0.03222029656171799,0.03191455826163292,0.0022216441575437784,0.18670430779457092,0.02161082997918129,0.04169591888785362,0.03173404932022095,0.008329391479492188,0.04191424325108528
00001247_014.png,0.10524624586105347,0.02690310962498188,0.04986348748207092,0.01956816017627716,0.10419443249702454,0.03335496783256531,0.03192935883998871,0.002215032000094652,0.18241529166698456,0.020063316449522972,0.04095982387661934,0.03350608050823212,0.008178969845175743,0.045212410390377045
00001247_015.png,0.1257644146680832,0.031073514372110367,0.07308807969093323,0.02861964888870716,0.12693485617637634,0.03314562886953354,0.03946267068386078,0.0027557569555938244,0.1927078515291214,0.026724787428975105,0.0478740930557251,0.0318404845893383,0.008776652626693249,0.04771161079406738
00001248_000.png,0.11156390607357025,0.025446878746151924,0.06038855388760567,0.02525675669312477,0.11011659353971481,0.029011905193328857,0.03278268501162529,0.002077294047921896,0.18600448966026306,0.02168404497206211,0.04001641646027565,0.028738511726260185,0.008133655413985252,0.03951020538806915
00001248_001.png,0.10327671468257904,0.025874586775898933,0.059036362916231155,0.024463068693876266,0.10714855045080185,0.026854554191231728,0.0348031222820282,0.0021255447063595057,0.1957458257675171,0.021604305133223534,0.03719031810760498,0.02668526954948902,0.008088348433375359,0.039380114525556564
00001248_002.png,0.12492009252309799,0.030560165643692017,0.07579763978719711,0.03412291407585144,0.12797904014587402,0.03187365457415581,0.03844767063856125,0.0026091570034623146,0.21219894289970398,0.026474853977560997,0.04487781971693039,0.029660828411579132,0.008944845758378506,0.04312606900930405
00001248_003.png,0.14062152802944183,0.03946683555841446,0.12087181210517883,0.061953309923410416,0.1640097051858902,0.03311522677540779,0.05041393265128136,0.003529980545863509,0.23340880870819092,0.03834863007068634,0.05901192128658295,0.028335945680737495,0.010856997221708298,0.044448964297771454
00001248_004.png,0.13752584159374237,0.036256950348615646,0.11043985188007355,0.05436281859874725,0.15451742708683014,0.03211832046508789,0.047210294753313065,0.0032856801990419626,0.22841697931289673,0.03536467254161835,0.053341858088970184,0.028213951736688614,0.010230504907667637,0.04375998675823212
00001248_005.png,0.14282234013080597,0.0413658432662487,0.13796785473823547,0.07514084130525589,0.1740402728319168,0.03108334168791771,0.05272773280739784,0.003664602991193533,0.25322163105010986,0.04179365560412407,0.05981926620006561,0.026288552209734917,0.011473446153104305,0.04095485806465149
00001248_006.png,0.14312097430229187,0.03815677762031555,0.12273064255714417,0.0620112344622612,0.1635274738073349,0.03110537864267826,0.04919639229774475,0.003407904179766774,0.23505009710788727,0.0379803292453289,0.05631056800484657,0.027475638315081596,0.010526840575039387,0.04296828806400299
00001248_007.png,0.139873206615448,0.062023457139730453,0.09533872455358505,0.0660703256726265,0.17722511291503906,0.029053382575511932,0.0510578416287899,0.0028553607407957315,0.2899707853794098,0.057423774152994156,0.05038635432720184,0.02538946643471718,0.012733295559883118,0.02995373122394085
00001248_008.png,0.14001047611236572,0.03476326912641525,0.10677971690893173,0.05166018009185791,0.15226715803146362,0.029762571677565575,0.04320213198661804,0.003006104612722993,0.22912819683551788,0.03313862532377243,0.049723319709300995,0.02680058777332306,0.009917017072439194,0.040919095277786255
00001248_009.png,0.13305053114891052,0.03451717644929886,0.09719781577587128,0.04525274410843849,0.1443401575088501,0.03169254586100578,0.04289640113711357,0.0029974610079079866,0.21594205498695374,0.031536590307950974,0.049868933856487274,0.028970474377274513,0.009603005833923817,0.04326130449771881
00001248_010.png,0.13876697421073914,0.03956105187535286,0.13166756927967072,0.07317528128623962,0.16896124184131622,0.0306948684155941,0.050547026097774506,0.003542283084243536,0.24870344996452332,0.04023349657654762,0.05663745477795601,0.026080269366502762,0.011273054406046867,0.040409136563539505
00001248_011.png,0.14017082750797272,0.039748650044202805,0.1379217654466629,0.07862315326929092,0.1730821281671524,0.02904672361910343,0.049798376858234406,0.003479614621028304,0.258177787065506,0.040718141943216324,0.0550045408308506,0.02461692877113819,0.011301428079605103,0.03816830366849899
00001248_012.png,0.14225976169109344,0.03956824168562889,0.12910372018814087,0.06878025084733963,0.1675986647605896,0.030522391200065613,0.04918968677520752,0.0034352573566138744,0.24375766515731812,0.03916741907596588,0.056538175791502,0.026496591046452522,0.01102347020059824,0.04034670442342758
00001248_013.png,0.14009028673171997,0.038661420345306396,0.13660022616386414,0.07973666489124298,0.1703634411096573,0.0272479560226202,0.046992115676403046,0.003218912985175848,0.2622546851634979,0.039146874099969864,0.0518663115799427,0.023291755467653275,0.011246899142861366,0.03475935757160187
00001248_014.png,0.13944891095161438,0.03762109950184822,0.13184653222560883,0.07605967670679092,0.1671062409877777,0.027074921876192093,0.04586949944496155,0.0031270445324480534,0.25578126311302185,0.0380702018737793,0.05101791024208069,0.023426376283168793,0.010991917923092842,0.03475663810968399
00001248_015.png,0.14015211164951324,0.039365071803331375,0.1382235735654831,0.07992158830165863,0.17286227643489838,0.028156926855444908,0.04870925098657608,0.00337238353677094,0.2599870562553406,0.04028533026576042,0.053474061191082,0.023908745497465134,0.011279541067779064,0.03670979663729668
00001248_016.png,0.1415620893239975,0.039608146995306015,0.1328955888748169,0.07433553040027618,0.16917648911476135,0.028645694255828857,0.0472632497549057,0.0033313212916254997,0.24976105988025665,0.039133407175540924,0.0545831061899662,0.02506076730787754,0.011164925992488861,0.0368187390267849
00001248_017.png,0.13939829170703888,0.03895875811576843,0.12438715249300003,0.06972479075193405,0.16195403039455414,0.02938150241971016,0.0457385778427124,0.0031716893427073956,0.2412814199924469,0.037251319736242294,0.053489137440919876,0.02567310258746147,0.011030911467969418,0.03723764792084694
00001248_018.png,0.06642351299524307,0.07114121317863464,0.014413252472877502,0.010430965572595596,0.08260498940944672,0.021710742264986038,0.036101244390010834,0.0004929516580887139,0.1875288486480713,0.06776772439479828,0.023615093901753426,0.021290358155965805,0.004665751475840807,0.014975511468946934
00001248_019.png,0.12036368250846863,0.1582205593585968,0.06254872679710388,0.0697680115699768,0.1828828603029251,0.038153670728206635,0.058704327791929245,0.0017728792736306787,0.2990487813949585,0.12390138953924179,0.0570027157664299,0.027420153841376305,0.012352820485830307,0.02113153226673603
00001248_020.png,0.059438351541757584,0.053744133561849594,0.012623623944818974,0.007505781017243862,0.07605651021003723,0.019968446344137192,0.03266160562634468,0.0005157558480277658,0.18416887521743774,0.0481177419424057,0.02326132170855999,0.022562196478247643,0.004313802812248468,0.016762519255280495
00001248_021.png,0.07544615864753723,0.08333572000265121,0.016834856942296028,0.013429845683276653,0.09501615166664124,0.022418130189180374,0.035501472651958466,0.0005333038279786706,0.22330406308174133,0.07306305319070816,0.02506905235350132,0.021232254803180695,0.005262634251266718,0.01353756058961153
00001248_022.png,0.0705040991306305,0.0846189334988594,0.018951458856463432,0.014196261763572693,0.0966876745223999,0.02254701778292656,0.04401692375540733,0.0005974640953354537,0.2057560831308365,0.08584780246019363,0.027960827574133873,0.021569382399320602,0.005106390919536352,0.015643788501620293
00001248_023.png,0.07380674034357071,0.09072547405958176,0.02016795426607132,0.015709340572357178,0.10179094225168228,0.023715170100331306,0.04624198004603386,0.0006582882488146424,0.21245674788951874,0.09301304072141647,0.02965220808982849,0.022306419909000397,0.005531658884137869,0.016177505254745483
00001248_024.png,0.07452089339494705,0.05852305144071579,0.014055597595870495,0.00951994489878416,0.08360394835472107,0.022984381765127182,0.02895212173461914,0.0006115218275226653,0.2002069354057312,0.04618711397051811,0.02322400175035,0.02471834421157837,0.005291099660098553,0.017255183309316635
00001248_025.png,0.07388553768396378,0.09429480135440826,0.023222723975777626,0.017891788855195045,0.10858821123838425,0.024386141449213028,0.05164765939116478,0.0007295804680325091,0.22015242278575897,0.10202046483755112,0.03201798349618912,0.0219314843416214,0.0058755818754434586,0.016911249607801437
00001248_026.png,0.10279662162065506,0.13034380972385406,0.041788242757320404,0.040079668164253235,0.15306980907917023,0.028357096016407013,0.05824393406510353,0.0009825105080381036,0.2654125690460205,0.13962982594966888,0.03978247940540314,0.02184237539768219,0.007234424352645874,0.01592334359884262
00001248_027.png,0.08739804476499557,0.08702745288610458,0.027069518342614174,0.02015799842774868,0.11385580897331238,0.024888791143894196,0.047135528177022934,0.0008193302783183753,0.22060833871364594,0.08740867674350739,0.03206849843263626,0.023003412410616875,0.005993940401822329,0.018091782927513123
00001248_028.png,0.0851675420999527,0.13132455945014954,0.026618734002113342,0.0262736976146698,0.12590016424655914,0.022957010194659233,0.0542825423181057,0.000588139402680099,0.25132304430007935,0.153775155544281,0.029290152713656425,0.018398689106106758,0.005664571654051542,0.011996913701295853
00001248_029.png,0.11486825346946716,0.11473803967237473,0.06517529487609863,0.058372870087623596,0.17140094935894012,0.03224547952413559,0.06002483516931534,0.0016205081483349204,0.27580007910728455,0.11011920869350433,0.0513230562210083,0.02462277002632618,0.009852763265371323,0.02212061733007431
00001248_030.png,0.11001717299222946,0.043511923402547836,0.06031172350049019,0.032578855752944946,0.1285446137189865,0.03522840142250061,0.04350299388170242,0.0030086394399404526,0.21854637563228607,0.034277524799108505,0.04668310284614563,0.03620017692446709,0.011105851270258427,0.04536053165793419
